review,sentiment
"I'll not comment a lot, what's to??? Stereotype characters, absolute ignorance about Colombia's reality, awful mise en scene, poor color choice, NOT funny (it supposed to be a comedy and they expect that you will laugh because some distend music it's beside the nonsense scenes), Very poor actors direction (if you see somewhere those people, I mean the interpreters, you'll know they are at least good, but seeing this so call film, it is impossible to guess it), you get tired of the music... this ""comedy"" has no rhythm, the only good rhythm in it, it's the rap sing in the final credits....pathetic, doesn't it? etc...etc... It has been a long time I haven't seen a movie so bad!!",negative
"Once I watched The Tenant and interpreted it as a horror movie. It uses many of the tropes of the genre: the sinister apartment, suspicious neighbors, apparitions, mysteries, hallucinations. The life of the hero, Trelkovsky, seemed surrounded by evil, secret forces trying to drive him mad.<br /><br />Last time I watched it I challenged this initial interpretation. If this movie is a horror movie, it's only horror in the sense that a Kafka novel is horror. In fact this movie can be understood on a literal level as a lonely man slowly becoming crazy without any external influence.<br /><br />Polanski made in his career three movies dealing with madness: Repulsion, which I don't particularly like because the development of madness in the heroine never convinced me; Rosemary's Baby, in which the heroine is driven mad by evil forces; and The Tenant, which might be the best study of paranoia ever made in cinema.<br /><br />Trelkovsky is a young man who rents an apartment in which a woman killed herself. He becomes obsessed with her and slowly starts becoming her: he wears her clothes, puts on makeup, talks like her. But is he being possessed by a spirit, or is he just letting his wild imagination get the best of him? It's this hesitation between what is real and imaginary, and which Polanski never resolves, that makes this such a fascinating movie. Many events in the movie can be attributed to the supernatural as easily as they can be to normal causes, and it's up to the viewer to decide what to believe in.<br /><br />Although this is not my favorite Polanski movie, it is nevertheless a good example of his ability to create suspense and portray madness in very convincing terms. And technically speaking, it's a marvel too. Suffice to say he collaborates with film composer Philippe Sarde and legendary director of photography Sven Nykvist (Bergman's DP) in the making of this movie. A slow pacing and sometimes uninteresting segments may make this movie difficult to enjoy, but it's an experience nevertheless.",positive
"I'm not sure what Diane Silver was thinking when she was making this movie, but it obviously had nothing to do with Richard Wright's novel, which the movie is based on.<br /><br />We read the novel this past summer for AP English 12, and just watched the film. During periodic note-taking and checking of the clock, I contemplated the chances of being struck by lightning. Of course, the sky was completely clear, and I was forced to watch the rest of the movie... and then write a 5-paragraph essay on it.<br /><br />Wright's novel discussed very real themes, of the mind of a killer and the psychology behind it. Silver's movie turned a murderer into a victim, which is NOT what Wright wanted (see: ""How Bigger was Born"" 454).<br /><br />I'm going to make this short and sweet: if you want to leave your consciousness, in Raphael Lambert's words, unsullied, skip the movie and read the book. The 1986 adaptation is not thought-provoking material.<br /><br />... ::sigh:: Now I have to write the essay.",negative
"This type of plot really does have a lot of potential, but it was butchered here. Honestly, I sensed the cheese element in the beginning, but I thought it would get better after the grotesque birthing. Whoa, I was wrong! So mad scientist makes a monster, wants to brag to his old cronies before he kills them, but of course they escape. After that, it's really bad. I should've counted the times the rubber shark mask peeked out from behind some foliage, but I most likely would have lost count.<br /><br />Pan down to the blood-dripping-from-severed-leg to show us how the shark-man finds the folks. I hate being spoon-fed every aspect of a horror film.<br /><br />Oh, and after being nearly killed by a mutated shark-man and trudging around a jungle-esqe island, there's nothing more cheerful than a middle-aged man reciting Shakespeare...<br /><br />This is one where you'll find yourself rooting for the monster... if you can bear to watch this poor excuse for a flick.",negative
"The basic genre is a thriller intercut with an uncomfortable menage-a-trois. Fellowes has tried to make a lot more out of this, using the lies of the title in order to bring about all manner of small twists, invariably designed to surprise the characters more than the audience.<br /><br />It's really rather messy though. Fellowes doesn't seem interested presenting the thriller elements in a fashion that will keep us seat-edged. Rather his focus is on the moral predicaments themselves.<br /><br />The dialogue is inconsistent, stagey here, vernacular there and with the constant surprise of realism undone by the occasional cliché-landmine. Though there is no fussing over the locations so that the actors can get on with existing in their space the dreadful score can't create a further dimension and often works against the emotional momentum of given set pieces. There's also a very prosaic, dare I say it British feel to the filming. I didn't want to see a document of two successful middle class people caught in an extraordinary situation, I wanted to see some sort of artful recounting of the story.<br /><br />Finally it is, in fact, the story which lets the rest down. Just as the elements of suspense are rather flat so the story is an asymmetric sum of subplots of different shapes and sizes, woven as a vehicle for character examination. Wilkinson and Watson support this meta-essay with good performances and John Warnaby's ebullient colleague Simon to Wilkinson is a welcome foil for much of the brow-furrowing.<br /><br />I'm disappointed; not that it's bad, but that it could have been much better. 3/10",negative
"Please, If you're thinking about renting this movie, don't. If you're thinking of watching a couple of downloaded clips, don't. If I had my way, nobody would even have to read this summary.<br /><br />The acting, despite being one fo the high points of the movie was still pathetic. The director was probaly a sadist. The witty one liners were something you'd expect from a room of highly paid anti-social 7 year olds that eat paint-chips for breakfast.<br /><br />The problem with this movie, is that it tries to be a movie like ""Evil Dead 2""(do not under any circumstances associate these 2 movies) in that it's so bad it's funny. But it also tries to be funny at the same time, and fails so overwhelmingly to do so, that your sense of humor is left too crippled to do anything but set off your gag reflex in an attmept to save itself.<br /><br />I could go on for much much more, detailing just how awful it really was, but I think it would strip me of my will to live just to continue to think about it. If you need me, I'll be off trying to boil myself so that I might feel clean again...",negative
"I was giddy with girlish-glee when I found out about this movie shortly after seeing Spirits Within.<br /><br />After years of anticipation, they gave November 2005 release date. Well, November came. And went. Followed by December. Oh, look, today's January 31, 2006. No US release as of yet.<br /><br />Oh well, I'm so glad I had a friend with a bootlegged subtitled copy. ;D<br /><br />Well, the cg was great. Not as good as expected, but near perfect. I cringed, however, at the unnatural movements made by the children throughout the movie. I had thought that we were passed this by now. Also, I didn't really care for the anime look given to their faces. I was under the impression that they were shooting for a realistic look to the film, and yet most of the characters have larger-than-norm eyes, especially the girl characters. They had personality, though, I'll give them that.<br /><br />Even though I'm not a big fan of anime, I do have to say I was impressed with the wild fight scenes. They were animated beautifully and had me hanging onto the edge of my seat.<br /><br />For about the first two.<br /><br />And there-in lies Advent Children's biggest flaw. It's mostly just a bunch of hyper-stylized fight scenes.<br /><br />A FF7 sequel of epic proportions had been promised for years. Instead, they gave us a pretty piece of cg with barely a plot to excuse it's just-under-two-hours running time.<br /><br />Where Final Fantasy is famous for its intricate stories, this movie falls short. You don't really get to know the characters. The only way you'd have any understanding of most of what occurred in the film would have been if you had played the game. We barely got to see them before they were battling it out with whatever current threat.<br /><br />What hurts the fans even more is the awful cameos that the majority of FF7 characters were given. They were nothing more than Cloud's ""I'll call if I need you, but I probably won't"" back up singers. And, to add to the hurt, they had each character individually throw Cloud higher and higher. This little part here was so cheesy I almost turned it off. I would have been much more impressed if he had just simply jumped up all on his own, ricocheting off of walls to get himself up higher.<br /><br />It hurt even more when they reduced the Turks to less-than-just comic relief. That was fine for the game, but this is cinema. People do not act like cartoon characters in a harsh battle. They took away their dignity :/<br /><br />And, spoiler (yeah right, most of you probably already know, anyhow). Who remembers Darth Maul being hyped up in SW: Episode 1? Yeah, now, picture that, but with Sephiroth. That's right. He had maybe 5 minutes of screen time. Maybe that. End Spoiler :P<br /><br />If this movie was made for the fans, then way to go Square. If this is any indication of the direction you're taking the FF series, I doubt you're going to be seeing much of my money. I played your games for the wonderful story and the excellent characters.<br /><br />You had a chance to make something epic. Something truly beautiful, a masterpiece that flies in the face of all of the Disney CG films.<br /><br />Instead you gave us a pretty piece of flesh with hardly anything underneath to hold it together. Way to go.<br /><br />And I'm sure if the rest of the fans paused for a moment and tried to just pay attention to everything but the CG they'd know what I'm talking about. Well, I was gonna rate this a 5/10, but after thinking about it while righting this, I'm giving it a 3/10 because they could have done better. They have done better. And this is just sad.<br /><br />If they're gonna remake anything FFVII, they need to do this one first.",negative
"I liked the understated character that Laura Linney played in 'Love Actually', and she is very good in 'Man of the Year'.<br /><br />But wow. Robin Williams doesn't give that much of a performance, with a couple of minor exceptions this was weak. Laura Linney may not have been miscast, but either the editing raped her character, or this was just a sad performance by director Barry Levinson.<br /><br />And I think it was Barry Levinson that got old. So many weak performances, such uneven results have to be the fault of management.<br /><br />Christopher Walken and Jeff Goldblum are great in supporting roles. Goldblum plays a sinister side with relish, and Walken's combination of entertainer's manager and commentator for the film is wonderful.<br /><br />But the story is cliché, the presentation looks like it could have (should have) been a very good picture, and too many actions are half-hearted. The pacing, story, and direction all come up weak, compared to, say 'Head Office' (spoof of 'Secret of My Success').",negative
"This movie features Charlie Spradling dancing in a strip club. Beyond that, it features a truly bad script with dull, unrealistic dialogue. That it got as many positive votes suggests some people may be joking.",negative
"As a low budget enterprise in which the filmmakers themselves are manufacturing and distributing the DVDs themselves, we perhaps shouldn't expect too much from Broken in disc form. And yet what's most remarkable about this whole achievement is the fact that this release comes with enough extras to shame a James Cameron DVD and a decidedly fine presentation.<br /><br />With regards to the latter, the only major flaw is that Broken comes with a non-anamorphic transfer. Otherwise we get the film in its original 1.85:1 ratio, demonstrating no technical flaws and looking pretty much as should be expected. Indeed, given Ferrari's hands on approach in putting this disc together you can pretty much guarantee such a fact.<br /><br />The same is also true of the soundtrack. Here we are offered both DD2.0 and DD5.1 mixes and whilst I'm uncertain as to which should be deemed the ""original"", the fact that Ferrari had an involvement in both means neither should be considered as inferior. Indeed, though the DD5.1 may offer a more atmosphere viewing experience owing to the manner in which it utilizes the score, both are equally fine and free of technical flaws.<br /><br />As for extras the disc is positively overwhelmed by them. Take a look at the sidebar on the right of the screen and you'll notice numerous commentaries, loads of featurettes and various galleries. Indeed, given the manner in which everything has been broken down into minute chunks rather than compiled into a lengthy documentary, there really is little to discuss. The 'Anatomy of a Stunt' featurette, for example, is exactly what it claims to be, and the same goes for the rest of pieces. As such we get coverage on pretty much ever aspect of Broken's pre-production, production and post-production. And whilst it may have been preferable to find them in a more easily digestible overall 'making of', in this manner we do get easy access to whatever special feature we may wish to view.<br /><br />Of the various pieces, then, it is perhaps only the commentaries which need any kind of discussion. Then again, there's also a predictable air to each of the chat tracks. The one involving the actors is overly jokey and doesn't take the film too seriously. Ferrari's pieces are incredibly enthusiastic about the whole thing. And the technical ones are, well, extremely technical. Of course, we also get some crossover with what's been covered elsewhere on the discs, but at only 19 minutes none of these pieces outstay their welcome. Indeed, all in all, a fine extras package.",positive
"This might be the WWE's 2nd best PPV of the year after Wrestlemania it was a good suprise! John Cena had an excellent match in which he upset Chris Jericho. Jeff Hardy retained his IC title in a short sloppy match with Willam Regal. Bubba & Spike Dudley won a fairly violent tables match over Benoit & Guerrero. Jamie Noble had a really good match with Kidman which was suprising to me. Booker T defeated The Big Show in a no dq match, at one point Booker T gave the scissors kick to Big Show and sent him right through the table. In a stupid decision by the WWE Christian and Lance Storm, the jealous anti-americans defeated Hogan and Edge with a lot of help from Test and Jericho. RVD and Brock had the match of the night it was filled with great high spots and RVD got to retain his ic title through a DQ so I was happy he kept the title. Triple H also signed with Eric Bischoff and Raw which means little to nothing. And in the main event the Rock became the first ever 7-time WWE world champion defeating both Kurt Angle & Undertaker in a triple threat match. Overall this is probably the WWE's 2nd best PPV of 2002! 7/10",positive
"Seriously, I can easily stomach a lot of on screen blood, gore and repulsiveness, but what really makes this film disturbing & uncomfortable to watch is how the doctor character keeps on rambling about the physical damage done to raped women. He, John Cassavetes of ""Rosemary's Baby"", talks about ruptured uterus, dry intercourse and massive loads of reddish (?) sperm like they are the most common little ailments in the world of medicine. That being said, ""Incubus"" is an ultimately STRANGE horror effort. It isn't necessarily awful  although it isn't very good, neither  but just plain weird. The muddled & incoherent script initially revolves on the hunt for a rapist-killer of flesh and blood (even though the title clearly suggests the involvement of a supernatural creature) and it never seems to stop introducing new characters. None of these characters, especially not the main ones, come across as sympathetic and for some never-explained reason they all seem to keep dark secrets. The aforementioned doctor has an odd interpretation of daughter-love and continuously behaves like he's a suspect himself, the town's sheriff (John Ireland) appears to be in a constant state of drunkenness and doesn't even seem to care about who keeps raping & killing the women in his district, the female reporter is even too weird for words and the Galens (an old witch and her grandson) are just plain spooky. All together they desperately try to solve the mystery of whom or what exactly is destroying the towns' women reproducing organs. The sequences building up towards the rapes & murders are admirably atmospheric and the vile acts themselves are bloody and unsettling. Basically these are very positive factors in a horror film, but the narrative structure is too incoherent and the characters are too unsympathetic for ""Incubus"" to be a really good film. Also, there are quite a few tedious parts to struggle yourself through (like footage of a Bruce Dickinson concert!) and the usually very reliable John Hough's direction is nearly unnoticeable. The final shot is effectively nightmarish, though. For me personally, ""Incubus"" was a bit of a disappointment, but there are still several enough reasons to recommend this odd piece of early 80's horror to open-minded genre fanatics.",negative
"I found this movie to be very well-paced. The premise is quite imaginative, and as a viewer I was pulled along as the characters developed. The pacing is done very well for those that like to think--enough is kept hidden from the viewer early on, and questions keep arising which are later answered, producing a well-thought out and very satisfying film, both cerebrally and from an action standpoint.<br /><br />It seems some people were looking for a non-stop roller-coaster ride with this film--one of those that comes charging out of the gate. This would be more analogous to one of those coasters that first takes you slowly up the hill--creating a wonderful sense of anticipation--and is ultimately, in my mind, more fulfilling for the foundation initially laid.<br /><br />Excellent film.",positive
"A letter to the guys. I tried guys, I really tried! I tried so hard not to watch this movie. I would leave the room when it was on or jump on the computer when the wife watched it. This is her second favorite movie, the Godfather being first (which I love).<br /><br />I ended up catching little bits of this movie and finally after maybe a year I was actually sitting down watching it with her. I can't believe I am saying this, but I loved this movie. Dalton plays a great Rhett and has his cockiness down pat. Whalley plays a delightful Scarlett. Full of fire and brimstone and NOTHING is going to stop her.<br /><br />My favorite scene is when she is overseas in (Ireland?) and the government is going to tear down a peasant's house because they are behind in the rent. Scarlett gets all mad at this and pays the entire debt, thus making a huge name for herself around this small town.<br /><br />All I'm saying guys is you might want to try this movie... especially if you are a fan of Gone with the Wind. It does take a little bit to get used to the new actors, but I think you will find them refreshing.",positive
"I have a 19-month old and got really tired of watching Care Bears all the time. Rooney is a great dancer, who cares if he is gay. This guy must have been a cheerleader or something.<br /><br />Beats Barney, cant get the songs out of my head....must...stop singing........Doodlebops songs........NOW.<br /><br />Must have 10 lines of text so I must continue.....what about when the say all the Canadian stuff like OOOUT Aboooot. Whacky Canadians.....Jazmine is rhyming too much, she must be Dutch.<br /><br />Knock knock, who's there, Dee Dee, super Hottie<br /><br />Bus driver Bob cannot dance, take lessons from Rooney",positive
"While not quite as good as A Murder is Announced, which was not only delightful but almost surpassed the book, this is an excellent adaptation. And you know what, it is a huge improvement on the Geraldine McEwan version. Now I don't take pride in bad mouthing the Geraldine McEwan adaptations, two or three of them were surprisingly good, but others started off well but ruined by either a poor script, a confusing final solution or both. The Geraldine McEwan version suffered from a plodding pace, and both of the above problems, and I would consider second worst of the ITV adaptations, worst being Sittaford Mystery, which even on its own merits turned out dull and confusing. This adaptation of the book Nemesis is a huge improvement, it not only respects the book, despite a few liberties, but it pretty much rectifies the problems the ITV version had. Despite the added character of Lionel coming across as rather irritating, more to do with how he was written than how he was acted, and one or two moments of sluggish pacing, this is solid as an adaptation of a decent book. It is beautifully filmed, with nice photography and period detail, and the music as always is excellent. The performances are wonderful this time around, and make the most of an in general well-done script, with Joan Hickson brilliant as always as Miss Marple, and solid turns from Liz Fraser, Helen Cherry, Joanna Hole and Anna Cropper. Margaret Tyzack is outstanding though in a chilling and moving performance as Clothilde. Overall, well worth watching, better than the recent version in pretty much all departments. 9/10 Bethany Cox",positive
"Having avoided seeing the movie in the cinema, but buying the DVD for my wife for Xmas, I had to watch it. I did not expect much, which usually means I get more than I bargained for. But 'Mamma Mia' - utter, utter cr**. I like ABBA, I like the songs, I have the old LPs. But this film is just terrible. The stage show looks like a bit of a musical, but this races along with songs hurriedly following one another, no characterisation, the dance numbers (which were heavily choreographed according to the extras on the DVD) are just thrown away with only half the bodies ever on screen, the dance chorus of north Europeans appear on a small Greek island at will, while the set and set up of numbers would have disgraced Cliff Richard's musicals in the sixties!Meryl (see me I'm acting)Streep can't even make her usual mugging effective in an over-the-top musical! Her grand piece - 'The Winner Takes It All' - is Meryl at the Met! Note to director - it should have been shot in stillness with the camera gradually showing distance growing between Streep and Brosnan! Some of the singing is awful karaoke on amateur night. The camera cannot stop moving like bad MTV. One can never settle down and just enjoy the music, enthusiasm and characters. But what is even worse is how this botched piece of excre**** has become the highest grossing film in the UK and the best selling DVD to boot? Blair, Campbell and New Labour really have reduced the UK to zombies - critical faculties anyone???",negative
"This film revolves around an Arabian leader (Amir) who dies and wants to live on. So a Dr. Lloyd Trenton is being paid to transplant Amirs brain into a ""willing"" participant. But in the Doctors basement his dwarf assistant Dorro (Angelo Rossitto) drains young girls blood for the doctors purposes. So meanwhile Doctor Llyod pays a man to kill the people who assisted Amir into the country (Which is Reed Hadley, Grant Williams, and various unknown bodyguards.). Grant is the only survivor when his car crashes off the road. While this has happened the doctors other assistant Gor is sent out to get a body for amir and hurts him so badly Dr.Llyod cant operate. Meanwhile, Grant finds Amirs ""girlfriend"" Regina Carrol and tells her his story. Grant sees the man who drove him off the road and Dorro kills him. Then since Gor failed to get a body D.r Llyod puts Amirs brain into Gors disfigured body. Then Grant and Regina go to the Doctors lab an<br /><br />------------------------SPOILERS------------------------- find out his secret. Soon Amir (Gor) are prancing around killing people and in the muddle of what I think is plot Dr.Llyod has a brain-ray gun which hurts Amir on command. It turns out Dr.Lloyd wants a country in which all scientists can work without law. So then Regina dies. and at the end Amirs new body (I think) say that it shall be a new country blah blah.<br /><br />I still don't get the ending but overall this was a very enjoyable piece of smelly cheese.This film features Grant Williams in his second to last film roll. I recommend it for any fan of Al Adamson or if you like Brains.",positive
"OK, to start with, this movie was not at all like the book. I read the book when I was 13 and since then it has always been my favorite. When I'm waiting for a different book to come out, this is the book I turn to to fill in the time. I have 3 copies for god's sake. anyways, I knew this was not going to be anything like the book but come on! They could have done a little better than this. I mean seriously if I wanted to watch American werewolf in Paris or London than I would watch those movies. They took a perfectly good story and twisted it around into a copy of a story that has been told over and over again and quite frankly I'm tired of watching it. I mean hello the best part of the whole f*****g (sorry) story is she ends up with Gabriel. He doesn't die. What was that about? And he's old in this movie. Gabriel is supposed to be only 24 not 44 da** it. Awww. And Astrid who the he** came up with the idea of Astrid being Vivian's Aunt no no no no. Astrid and Vivian hate each other. Awwww. Anyways yeah that was my little rant seriously pi**ed off. hope this helped.",negative
"Strangely enough this movie never made it to the big screen in Denmark, so I had to wait for the video release. My expectations where high but they where in no way disappointed. As always with Ang Lee there is fantastic acting, an intelligent and thrilling plot that has you guessing right till the end and superb filming. Along with Unforgiven this is easily one of the two best westerns of the 90`s.<br /><br />People who expect something along the line of Mel Gibson in The Patriot(corny) or Braveheart(acceptable) will be sourly disappointed, all others who appreciate the above mentioned qualities will have a fantastic time watching it. 9 out of 10.",positive
"Slither is a horror comedy that doesn't really have enough horror or comedy to qualify as one or the other. It has one scene that is exceptionally good, any number of zingers that work, but very few real scares and not enough humor to maintain the movie. In addition, the script does not focus on the hero and heroine, and goes off kilter in several places.<br /><br />A major failing of this film is that it introduces and then leaves its hero (Fillion) to follow Grant Grant (Michael Rooker) as he is first introduced and then becomes the monster. This whole part of the film drags - Michael Rooker's character isn't that interesting to us as a person, and watching as he goes through a series of motions while acting in the monster's interest might be interesting if this was Grant - Portrait of a Man Turning Into A Monster rather than a horror-comedy alien invasion movie. In the final analysis this movie's problems are in the script - it isn't that important to the audience how the monster acts or propagates. The purpose of a horror-comedy is to get the heroes backed up in a corner with shotguns and then throw bugs at them, with them cracking wise every time something frightening or disgusting happens. Instead we get an exploration of the alien's habits and tactics that just makes this part of the movie drag. The ostensible heroine (Elizabeth Banks as Starla Grant) is more central to this part, but nonetheless I felt the movie had left its narrative track, unless it planned on following Grant Grant all the way to the end.<br /><br />When Fillion and his posse finally confront the alien the movie does begin to cook, but once again the problem is in the script. By this point that audience knows - and the characters should know - that Grant is not just suffering from some disease, and act accordingly (shotguns) - instead they continuously parley in the face of increasing evidence that this is not something that ""let us get you to a hospital"" is going to help. Although their reactions might have been human and real, these are characters in an action movie and simply should have done what the movie promised - delivered action. A lack of action scenes in a movie with as few ideas as this is a great failing.<br /><br />*** SPOILERS AHEAD *** After the first confrontation and the bursting of the alien larval sack (a minor character and perhaps the best scene in the movie) the script once again betrays the movie. At this point one of the characters is almost taken over by the alien and develops an insight into the alien. The writer-director (Gunn) chooses as this character a completely new character, rather than one of already developed minor characters. Why? Why did he need to introduce a completely new character more than an hour into the movie that becomes central to the plot? By the time this character is attacked, we know hardly anything about her and could care less about her, even though she is a winsome teenage girl in her bath. Had Gunn decided not to use this character and just used one of the established minor characters, he could have completely avoided introducing her family, and saved time and money. Furthermore, the hero and heroine would have been filled in on the alien's plans without all the additional characters, and could have gotten around to blowing away aliens sooner and with more vigor.<br /><br />My last criticism is based on the movie's look. Gunn is primarily a writer, or maybe it was budgetary constraints, but this movie looked ugly and uninteresting. Most of the action takes place at night in woods or on a field, and the screen simply looks drab. The sets in Wheelsy (the fictional town where the action takes place) look cheap. The whole movie looks cheap. Box Office Mojo states the films' budget was $15 million, newspapers say $29 million, and considering they didn't use any name talent, I would say the money did not show up on screen. The monster is just repulsive, and rarely looks deadly.<br /><br />The last criticism is primarily based on the reality of the character's actions. By the time Fillion and Co have begun hunting Grant/the alien, one woman has disappeared and Grant is known to have been mutilating animals. At this point I was expecting the FBI or at least the State Police to show up and take over from the hick Sheriff. A woman has disappeared and likely been murdered, and a local has been acting psychotic. Time to call the authorities. But basically I was hoping that would happen because I just wanted some characters who would show up and ACT.<br /><br />Although this movie is ostensibly a horror-comedy, the movie it bears the most resemblance to is Dreamcatcher in terms of monstrous invasion and the type of monster and its intentions. Whereas Dreamcatcher had much bigger problems with story (especially the entire Morgan Freeman subplot) and particularly the ending, in many ways it was stronger, primarily because the main characters were stronger, but more importantly because it looked beautiful. Although that may be anathema - preferring the movie that is weaker in general plot and structural spine because of production values - that just shows you how uninteresting I found the look of Slither.",negative
"Best of the Zorro serials and one of my favorite serials, period. This is a period serial set right after the birth of Mexico. The new nation is counting on the gold produced by this one town to keep the republic solvent. However a gold god, Don del Oro is stirring up the Indians and stealing the gold for himself. Its Zorro and his band of men to the rescue. Reed Hadley is a winning Zorro and he cuts a dashing figure as he gets into a nice selection of scraps (most all of which were reused by the later Zorro serials as well as other serials as well).The story moves and its nicely not clear who the real bad guy is. There is a reason that I've seen this the most of any serial I've seen, its simply a great action adventure film. The only thing I can compare it to is the Mark of Zorro with Tyrone Power or one of the other swashbucklers of the period. Its super and highly recommended.",positive
"The Golden Door is the story of a Sicilian family's journey from the Old World (Italy) to the New World (America). Salvatore, a middle-aged man who hopes for a more fruitful life, persuades his family to leave their homeland behind in Sicily, take the arduous journey across the raging seas, and inhabit a land whose rivers supposedly flow with milk. In short, they believe that by risking everything for the New World their dreams of prosperity will be fulfilled. The imagery of the New World is optimistic, clever and highly imaginative. Silver coins rain from heaven upon Salvatore as he anticipates how prosperous he'll be in the New World; carrots and onions twice the size of human beings are shown being harvested to suggest wealth and health, and rivers of milk are swam in and flow through the minds of those who anticipate what the New World will yield. All of this imagery is surrealistically interwoven with the characters and helps nicely compliment the gritty realism that the story unfolds to the audience. The contrast between this imagery versus the dark reality of the Sicilian people helps provide hope while they're aboard the ship to the New World.<br /><br />The voyage to the New World is shot almost in complete darkness, especially when the seas tempests roar and nearly kill the people within. The dark reality I referred to is the Old World and the journey itself to the New World. The Old World is depicted as somewhat destitute and primitive. This is shown as Salvatore scrambles together to sell what few possessions he has left (donkeys, goats and rabbits) in order to obtain the appropriate clothing he needs to enter the New World. I thought it was rather interesting that these people believed they had to conform to a certain dress code in order to be accepted in the New World; it was almost suggesting that people had to fit a particular stereotype or mold in order to be recognized as morally fit. The most powerful image in the film was when the ship is leaving their homeland and setting sail for the New World. This shot shows an overhead view of a crowd of people who slowly seem to separate from one another, depicting the separation between the Old and New Worlds. This shot also suggested that the people were being torn away from all that was once familiar, wanted to divorce from their previous dark living conditions and were desirous to enter a world that held more promise.<br /><br />As later contrasted to how the New World visually looks, the Old World seems dark and bleak as compared to the bright yet foggy New World. I thought it was particularly interesting that the Statue of Liberty is never shown through the fog at Ellis Island, but is remained hidden. I think this was an intentional directing choice that seemed to negate the purpose of what the Statue of Liberty stands for: ""Give me your poor, your tired, your hungry"" seemed like a joke in regards to what these people had to go through when arriving at the New World. Once they arrived in the Americas, they had to go through rather humiliating tests (i.e. delousing, mathematics, puzzles, etc.) in order to prove themselves as fit for the New World. These tests completely changed the perspectives of the Sicilian people. In particular, Salvatore's mother had the most difficult time subjecting herself to the rules and laws of the New World, feeling more violated than treated with respect. Where their dreams once provided hope and optimism for what the New World would provide, the reality of what the New World required was disparaging and rude. Salvatore doesn't change much other than his attitude towards what he felt the New World would be like versus what the New World actually was seemed disappointing to him. This attitude was shared by mostly everyone who voyaged with him. Their character arcs deal more with a cherished dream being greatly upset and a dark reality that had to be accepted.<br /><br />The film seems to make a strong commentary on preparing oneself to enter a heavenly and civilized society. Cleanliness, marriage and intelligence are prerequisites. Adhering to these rules is to prevent disease, immoral behavior and stupidity from dominating. Perhaps this is a commentary on how America has learned from the failings of other nations and so was purposefully established to secure that these plagues did not infest and destruct. Though the rules seemed rigid, they were there to protect and help the people flourish.",positive
"First, let me start off by saying this film SOUNDED very interesting: A serial killer copycatting the works of Edgar Allan Poe (who is one of my writers of all time). Sounds cool, right? Yeah, definitely not. Probably the worst film I've ever seen. Ever. And that's not an exaggeration. I've seen a lot of very, very bad movies. This one takes the cake. And I was even prepared for a bad movie before going into it.<br /><br />Perhaps the writer should've studied some law enforcement procedure: If you have the name of the killer, his entire life's history, a criminal record, and HIS ADDRESS, where is the first place you should look? Hmm. . . possibly. . . his house? What?! NO! That's a preposterous idea, Anthony! How could you suggest something so obvious and level-headed rather than going to a bowling alley? *spoilers end* Honestly, sometimes I can forgive a movie if the writing is good but the acting is bad, or vice versa. . . but this just had everything wrong with it you could possibly find.<br /><br />I think my biggest pet peeve was how the police/FBI acted.<br /><br />For example: Black FBI Agent: ""Okay, endangered female, just sit here in this car in an empty parking lot while I go inside and look around the potential crime scene where a serial killer is supposed to be. Sound good to you?"" Moronic Female FBI Agent: ""Yeah, sounds a-okay to me. Go right ahead. I'll be sure to not focus on my surroundings or at least check the perimeter."" Black FBI Agent: ""Excellent, that's what I would do!"" Honestly, if you want to be in law enforcement, rent this movie so you can learn how not to act. . . or if you're a human and want to learn the same.<br /><br />0.5/10: A half-point just for getting a film produced and in stores. Congrats.<br /><br />-AP3-",negative
"Spooks is enjoyable trash, featuring some well directed sequences, ridiculous plots and dialogue, and some third rate acting.<br /><br />Many have described this is a UK version of ""24"", and one can see the similarities. <br /><br />The American version shares the weak silly plots, but the execution is so much slicker, sexier and I suspect, expensive.<br /><br />Some people describe weak comedy as ""gentle comedy"". <br /><br />This is gentle spy story hour, the exact opposite of anything created by John Le Carre.<br /><br />Give me Smiley any day.",negative
"This picture reminds me of a Keneth More picture from 1957 called The Admirable Crighton"" whilst on the boat he was a servant and on the island he became the master and upon being saved reverted back to servant. Madonna did OK in some movies however this one doesn't fire. If there is any picture that show Madonna can't act it is this one.<br /><br />I am not sure whether this was a subtle copy of ""The Admirable Crighton"" but it sure looks like it and if thats the case then Hollywood must be running out of ideas and that is sad. to provide a platform for actors to improve their career profile and just on that this fails in every corner and detail.<br /><br />The plot is loose and the acting is mediocre. The script should have been put thru the shredder before taking it on location. While many here have canned Madoona for all her acting I think that in films like ""A League of Their own"" was quite good and enjoyable and ""Who's That Girl"" showed a quirkiness of Madonna's style not shown before or afterwards. Other Madonna films are not as enjoyable and I would have liked a to see a Madonna Animation series with the character from ""Who's That Girl"" I like the music from these two films however ""Swept away"" remains at the bottom of the pile here and will remain so.<br /><br />everyone has a bomb right?",negative
